,Unnamed: 0,Time_0,posX_0,posY_0,posZ_0,velX_0,velY_0,velZ_0,Time_1,posX_1,posY_1,posZ_1,velX_1,velY_1,velZ_1,Time_2,posX_2,posY_2,posZ_2,velX_2,velY_2,velZ_2,Time_3,posX_3,posY_3,posZ_3,velX_3,velY_3,velZ_3,Time_4,posX_4,posY_4,posZ_4,velX_4,velY_4,velZ_4,Time_5,posX_5,posY_5,posZ_5,velX_5,velY_5,velZ_5,Time_6,posX_6,posY_6,posZ_6,velX_6,velY_6,velZ_6,Time_7,posX_7,posY_7,posZ_7,velX_7,velY_7,velZ_7,Time_8,posX_8,posY_8,posZ_8,velX_8,velY_8,velZ_8,Time_9,posX_9,posY_9,posZ_9,velX_9,velY_9,velZ_9,Time_10,posX_10,posY_10,posZ_10,velX_10,velY_10,velZ_10,Time_11,posX_11,posY_11,posZ_11,velX_11,velY_11,velZ_11,Time_12,posX_12,posY_12,posZ_12,velX_12,velY_12,velZ_12,Time_13,posX_13,posY_13,posZ_13,velX_13,velY_13,velZ_13,Time_14,posX_14,posY_14,posZ_14,velX_14,velY_14,velZ_14,Time_15,posX_15,posY_15,posZ_15,velX_15,velY_15,velZ_15,Time_16,posX_16,posY_16,posZ_16,velX_16,velY_16,velZ_16,Time_17,posX_17,posY_17,posZ_17,velX_17,velY_17,velZ_17,Time_18,posX_18,posY_18,posZ_18,velX_18,velY_18,velZ_18,Time_19,posX_19,posY_19,posZ_19,velX_19,velY_19,velZ_19,Time_20,posX_20,posY_20,posZ_20,velX_20,velY_20,velZ_20,Time_21,posX_21,posY_21,posZ_21,velX_21,velY_21,velZ_21,Time_22,posX_22,posY_22,posZ_22,velX_22,velY_22,velZ_22,Time_23,posX_23,posY_23,posZ_23,velX_23,velY_23,velZ_23,Time_24,posX_24,posY_24,posZ_24,velX_24,velY_24,velZ_24,Time_25,posX_25,posY_25,posZ_25,velX_25,velY_25,velZ_25,Time_26,posX_26,posY_26,posZ_26,velX_26,velY_26,velZ_26,Time_27,posX_27,posY_27,posZ_27,velX_27,velY_27,velZ_27,Time_28,posX_28,posY_28,posZ_28,velX_28,velY_28,velZ_28,Time_29,posX_29,posY_29,posZ_29,velX_29,velY_29,velZ_29
23413,23413,0,0,0,9043.41062867,450.679774281,1.91698867801,6.25904650098,0.5,225.05191867,2.31090609543,9052.34889566,445.058659828,0.487029859681,-6.95435943504,1,449.378638778,3.73894695586,9048.60673689,444.243864861,2.6365092678,-5.32068574212,1.5,670.85319112,-1.47451187063,9049.48193881,439.399353411,1.6245535195,-11.4129544084,2,890.88002593,3.00539728357,9038.37793141,441.072743762,-5.57670217076,-19.4297338113,2.5,1110.55255829,1.69845851803,9025.50744271,436.75926299,-1.94679708552,-21.3686354772,3,1327.91330323,-0.675443394445,9015.42879853,431.802430011,-4.17971103213,-23.7994614071,3.5,1545.28107273,-5.11644058429,9011.53063416,439.387849413,1.6412354033,-27.3833613203,4,1762.27968728,3.34777880526,8986.75810658,428.963750532,-2.54074611218,-33.2904205494,4.5,1968.82797442,1.78294728875,8968.93796218,430.907777341,1.43388324574,-41.9900328597,5.0,2182.94510525,0.219057413942,8947.47195294,428.832895974,-0.244657047931,-46.0342070325,5.5,2401.43613137,2.15396601085,8926.05027581,419.229082043,5.77399976998,-51.5289704417,6.0,2609.827735,-3.98679960757,8903.64099379,421.895384406,3.00270297581,-56.5311181162,6.5,2812.97906484,-0.835205116412,8870.75236661,417.704642509,-2.1731306943,-53.3923817503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7978,7978,0,0,0,8575.58977908,156.302269968,-1.45717424241,-198.180014255,0.5,74.5789659862,-0.451522293975,8468.9399817,155.92338182,1.87372109081,-206.331075804,1,159.862582299,-0.26439176489,8368.35130514,156.202744861,0.0169073158588,-213.877524944,1.5,241.316189807,4.2000952581,8254.0733999,153.785307863,5.56281391881,-214.974208314,2,313.570430623,3.12194719762,8145.82838584,156.342780596,2.52282841443,-221.696586254,2.5,393.803820245,3.6041372562,8034.48329975,154.503047617,-2.0514723061,-228.651069849,3,471.260132203,-5.07446461946,7923.64779174,160.682212618,-1.64184897456,-228.60638369,3.5,553.371332384,-2.76808374915,7805.71799918,153.962876947,1.36311112892,-232.516151428,4,632.937062295,-2.4772730586,7686.17507295,157.982708567,-0.853644604472,-236.251311082,4.5,705.370096653,0.665728280382,7568.35108891,155.544832654,-2.85861043968,-243.024997037,5.0,781.757517066,-1.31764465227,7447.41478289,151.601195756,1.94171448608,-246.391869779,5.5,858.471260841,1.87123929551,7324.48001023,150.022847879,-0.364116290116,-245.084824339,6.0,933.23985555,-2.19280375517,7195.95475472,152.634098444,1.77320438412,-248.719363989,6.5,1010.12283872,-2.03955476437,7073.3301639,151.359898289,-3.86233419534,-259.159191496,7.0,1081.93423895,-1.2198558866,6941.58725195,142.780721935,2.33029000092,-261.194971296,7.5,1155.70488682,-4.02092569438,6812.48537874,147.833300855,0.0252348017561,-265.795523495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26086,26086,0,0,0,11103.3305275,321.469625006,0.839648621594,109.917238312,0.5,162.764089405,-6.73779229776,11155.6596275,320.617804607,-1.48251789077,105.652699659,1,325.065302322,-1.13981712953,11210.6741114,316.394772896,-2.3209614262,101.266828182,1.5,477.347834762,-0.383544934887,11252.1952616,318.931083231,-1.68342611514,93.4676383093,2,640.441706533,-2.92800258855,11305.4880228,317.46230679,-3.12939653381,89.4078997806,2.5,803.064384963,-3.8593001644,11347.7499908,324.505494153,-1.31044039002,82.9336736407,3,954.238803621,0.472028751363,11386.9546722,320.996291492,0.247501552807,80.726077039,3.5,1114.87939381,-2.03127802569,11430.5419119,317.776401428,-4.97929131633,76.6903385563,4,1271.3719685,6.96617919696,11466.4577802,316.523182419,-2.82255427218,68.1280324099,4.5,1435.69462404,-2.8122721443,11496.9480249,313.858231459,0.182310806148,65.2376646361,5.0,1591.63399332,5.67336191412,11533.5940408,316.194856384,3.17622703145,62.7442866651,5.5,1742.8025845,-4.69387259629,11553.8022553,313.358318587,-1.92879745502,56.0285203738,6.0,1910.02117067,-1.13654459346,11574.3449648,314.518806842,1.55300432733,50.765482525,6.5,2057.17402493,1.23786146222,11610.6904561,310.081452031,0.821389154091,50.7204354562,7.0,2216.12021601,0.515973785992,11624.857965,309.384503485,3.72917666317,39.4454438064,7.5,2376.9387312,2.01171323804,11646.2178585,314.656021825,1.75702333757,33.7832999474,8.0,2523.73523724,0.412797543424,11661.2728562,309.055923498,1.53528983448,28.9459072158,8.5,2681.31122579,8.56234721161,11677.3422664,307.554357105,-3.15186469083,28.6720196385,9.0,2834.55352054,3.37905871535,11691.0410275,310.697322909,-2.08681965193,15.8873326525,9.5,2990.63681008,2.74088333492,11692.8378276,310.051677065,-1.69910613576,14.7780021382,10.0,3144.59282961,-1.22358186051,11699.1576428,313.467187005,4.29210427272,13.8828982278,10.5,3298.89151123,-1.66703676081,11708.5302367,304.979658425,1.95115576793,4.74343874974,11.0,3450.19714568,0.315955630565,11705.7558702,304.460432252,1.31950530553,-0.990714035222,11.5,3610.17459153,-4.93078065317,11700.9588839,306.20586969,-5.18986137516,-5.1454037102,12.0,3764.10035615,3.37881047253,11692.5134763,305.541834194,-0.585958446536,-6.21534057594,12.5,3911.77414484,-4.6146126114,11696.5051699,307.211625438,3.03074436922,-19.9057667787,13.0,4065.42218233,-0.475681762955,11686.6843335,301.615478505,-2.63636362309,-18.1690780924,13.5,4215.19621203,-2.63093517801,11679.725528,303.871813573,-5.85556420595,-28.0029641766,14.0,4370.96410426,-1.09050248774,11669.359198,303.916667928,2.80254967328,-32.4496307658,,,,,,,
23865,23865,0,0,0,3901.08422915,190.317089455,-0.873248404738,-10.360013879,0.5,97.1940986007,-0.579828557282,3895.19127301,190.267641122,-1.01973823194,-22.5426031022,1,183.453948554,1.33036790259,3880.43956318,189.401010283,2.23556057026,-27.0690406132,1.5,287.19815289,-5.24630411659,3869.46364545,183.231254076,-0.199997618373,-32.2904663958,2,376.478656615,-1.03094118827,3849.12356091,183.54277591,5.33850143804,-34.9967100367,2.5,466.71422281,-1.90417379861,3839.05407176,182.300723344,7.2704610066,-38.4191830087,3,563.456553926,-3.67362022719,3815.68498266,175.75117247,-0.257962886952,-37.9370779682,3.5,651.10520679,-2.76232581495,3797.57365326,176.799485531,0.208427877675,-44.4124783687,4,737.155553744,-2.80151028118,3770.78881982,183.265160353,-1.07789456109,-56.3935594447,4.5,829.717800697,-3.95326344116,3742.66209729,182.342275803,3.26818083227,-52.9994052401,5.0,918.634055577,3.46706090998,3710.81959198,177.408642594,-1.83770748813,-56.3807959772,5.5,1006.35377916,-0.794145643461,3685.23807334,172.208189729,3.90576348683,-66.5155208917,6.0,1094.25517167,0.784371346647,3650.00710507,172.481545534,-1.35385161471,-66.8405254642,6.5,1176.22538729,-1.37530860382,3616.62187348,176.318846885,1.09729078713,-72.4862327738,7.0,1272.58270449,-3.07359216678,3575.05777889,173.119581058,0.579690643032,-80.6451421066,7.5,1353.43907082,0.108377520201,3534.19656099,172.337250388,1.3348288475,-80.2969031445,8.0,1441.10620684,-1.43074580176,3499.85897765,173.885271207,-3.2620429118,-84.243144741,8.5,1528.14128863,-4.68978105383,3454.35928175,171.470093254,-0.138302809628,-89.1702272199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21777,21777,0,0,0,9813.54710411,203.303345076,-2.80085731159,80.4493090153,0.5,105.408563704,-2.46628624895,9848.70783139,203.683406263,-3.88210981912,77.4114935276,1,210.441780055,1.47011738035,9891.30277091,204.124749715,1.86558122292,74.5450232743,1.5,308.130900576,1.86883500724,9924.93682795,206.484302982,1.2759533288,70.4496874567,2,407.904565862,2.65305743977,9951.193627,200.887303507,0.714665285475,67.0894467101,2.5,515.49399504,6.04788106886,9989.21533892,202.369938372,1.00671563409,61.3408675037,3,619.495429481,0.00195784823027,10023.2385882,202.570373718,2.78576281899,53.4088129628,3.5,719.436523813,1.79602237815,10040.2531615,207.582891857,-1.56268364345,45.9030656638,4,821.818560494,2.73695378134,10064.9164804,202.984796843,-2.14813920377,46.7736680016,4.5,917.601271023,-0.305576703281,10088.3680346,206.000659766,-0.251959638854,41.1986105423,5.0,1025.70510616,2.58120729938,10097.6837267,203.943421143,3.32001960987,30.896872902,5.5,1120.62483059,-3.49303427081,10126.1520238,202.860864282,0.485464086784,29.1950381227,6.0,1224.5935859,-0.8547604093,10136.8974214,200.502010487,-1.05852784241,25.6869396591,6.5,1327.85865069,-1.03949474205,10143.7651757,205.116839853,-3.21147980197,19.9267211879,7.0,1425.45342601,-1.49414061872,10158.254665,196.658034887,3.04642363207,13.3957435574,7.5,1528.21284411,-3.36597271662,10160.0839253,198.147473313,2.20105925848,10.5780337122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3073,3073,0,0,0,10938.7556404,328.662883864,0.642969487916,146.521365262,0.5,165.193382583,-2.57700727208,11004.2551181,320.469426914,-4.60742261193,141.957658852,1,325.176227228,0.500752391896,11091.913816,318.451448409,-5.67822861479,138.047588844,1.5,486.647396073,-0.864702012702,11154.7492936,323.131465315,-0.237446871001,131.875722983,2,642.848853286,-1.01360892809,11220.6965527,317.231354661,1.5357290028,123.56440769,2.5,804.481685688,-3.83306806906,11282.9554933,317.790485259,-1.22127462447,125.424354136,3,966.943102508,-3.85575705253,11342.0139072,322.864580814,0.134910055958,117.414196431,3.5,1128.00135883,-0.827953481878,11404.1454692,315.385709913,-4.31955267073,115.233377889,4,1287.75274214,2.8468176287,11463.2526796,317.503124607,-0.269747287487,111.495878853,4.5,1449.28446535,0.810162951906,11514.0669256,315.387028843,1.52950492825,107.88955633,5.0,1602.98124875,0.291965036351,11567.2795656,310.916089858,1.4480785324,97.9446751771,5.5,1753.34665941,4.79300029319,11611.6194231,314.168401652,1.35810352957,93.5125159511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12288,12288,0,0,0,2609.24353004,398.428912977,5.62044232288,70.2866382374,0.5,198.021588663,0.698640192174,2641.04060508,394.361106341,3.33498131925,64.0952062747,1,389.878739043,2.29862747754,2669.27280076,390.929113539,2.64057486325,57.5541812098,1.5,584.542509342,2.09383659012,2697.17078872,387.577189335,0.182939585022,52.5184071166,2,780.40500854,1.39054637893,2721.60789115,383.790160601,-0.14320240785,44.4707856336,2.5,964.352019862,-2.3893621485,2746.68421745,381.710486006,-2.82245378404,41.4449534561,3,1153.80785951,-0.169925450972,2767.74961351,377.959970976,1.25595051726,39.3081761421,3.5,1340.32433808,2.75345395409,2785.72759943,364.913246509,-6.07307034424,31.2162571559,4,1529.63540539,3.07603921577,2797.89204361,370.277146661,-0.696316880444,24.1217006761,4.5,1717.05677178,-2.44223765446,2813.70223635,368.792422592,-1.20454509358,19.886995299,5.0,1890.9661778,-4.4053047553,2818.24668481,359.857223478,2.81730371189,20.4863723147,5.5,2071.77331223,2.52229605574,2816.42599209,362.166738934,-0.172519580763,9.65894813845,6.0,2255.24076015,-0.431052053349,2826.1135157,352.628869611,-1.13336544689,3.06182612382,6.5,2430.76478161,1.77101330915,2826.28053452,355.140483398,-4.78403267989,-1.40746960759,7.0,2613.87668006,-0.530989505225,2827.58008314,353.86491203,-1.0161378931,-0.306920472512,7.5,2783.87879109,-3.60892236363,2829.51734297,345.534156006,4.00314154191,-6.11359004823,8.0,2953.33583702,-1.16874753152,2818.61394217,346.182230615,2.15227148079,-15.7480472832,8.5,3129.90805975,-1.91219549608,2816.99063294,349.587967331,0.295264304797,-22.3565002345,9.0,3297.73934577,1.42793674367,2799.0938224,341.895019032,-3.72687737326,-21.310132455,9.5,3468.18840266,-8.15255172564,2787.22499902,335.402221926,-4.70615985575,-30.4207846342,10.0,3634.06991852,1.04432234477,2774.01633734,339.436664707,-2.75059162966,-32.5024153952,10.5,3798.02639384,4.16837659028,2749.77548322,329.701924454,0.350362537398,-34.5733136443,11.0,3968.88377195,-0.111590492025,2734.47427253,328.718391547,2.66719539391,-41.1778215618,11.5,4133.0197588,3.22882851916,2712.21503836,330.448399171,6.47918173764,-43.4610657587,12.0,4295.58282041,1.00888302329,2690.37119738,327.615860053,0.564068396253,-52.9187815666,12.5,4452.33827259,-2.21601327771,2655.67449559,322.47983369,3.27539118243,-54.3664437459,13.0,4623.19057495,1.08253361471,2632.6752873,316.128590927,-4.61891970872,-59.2811058554,,,,,,,,,,,,,,,,,,,,,
1295,1295,0,0,0,4752.46615677,136.627951585,0.0229611834996,-148.515986913,0.5,63.1826850991,2.81469664098,4682.40658949,132.283501905,-0.901514351201,-152.074287756,1,139.648843519,-3.05489803293,4594.23679846,131.609228648,-0.61545169267,-160.121789703,1.5,199.636585499,-5.04520137904,4521.02500194,131.410214042,-0.732551340258,-157.395301345,2,269.099444651,-3.53869459831,4438.01180093,126.509552052,1.97555560222,-168.773878999,2.5,325.309302451,1.23958107381,4349.63696023,134.424376435,-3.26642902192,-167.905014384,3,397.85886167,2.60165274585,4274.06916554,128.0380698,-0.00632714663628,-169.583648808,3.5,453.582314228,-1.40087176923,4183.75532254,130.715899491,6.40927619299,-176.880754096,4,521.816844784,1.06732357636,4090.43101988,126.066688155,-3.6757232206,-182.313727327,4.5,585.539232558,-2.42616070607,4003.62579688,128.425908831,-5.66285230648,-175.907491115,5.0,649.596112799,-3.67729865872,3912.10880725,123.829457781,2.85349205201,-189.189011917,5.5,707.910436377,4.68109010959,3820.06970564,119.830098457,-0.0386312629902,-191.836481606,6.0,774.270029702,-2.64616343809,3717.61591662,120.859930631,2.80372287983,-193.173552142,6.5,826.332938794,2.26031925717,3626.93378795,121.729051027,-3.19189635611,-196.010384347,7.0,894.305464098,3.98330631783,3522.15810739,120.519241548,-2.52995476833,-201.718628977,7.5,952.622264246,-0.449848198116,3424.50310346,120.834829411,-0.439374857097,-202.345866063,8.0,1008.57621587,-1.11721826344,3319.57092044,116.997252196,1.5282340111,-202.274125639,8.5,1069.71330878,0.715275631158,3214.9886762,115.038485447,-1.438526062,-208.04334172,9.0,1125.2643835,0.721813304759,3111.15081279,114.573899556,-0.324119652368,-209.253670457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23998,23998,0,0,0,9135.23795296,250.334332145,-1.59940766919,-307.661012061,0.5,126.362585403,2.27274195636,8977.17564319,244.188994447,0.897381670353,-305.894911579,1,248.456039197,-3.10735960922,8824.29477327,249.270413922,-0.192099783452,-314.387427954,1.5,373.850327778,4.63221526519,8668.88671301,252.142893835,-5.73672187753,-311.816001259,2,499.477990326,6.40693120034,8508.61255503,247.741539686,-2.35477526045,-315.069398536,2.5,626.222018365,-3.92814520373,8350.71300974,250.800119727,-1.93270507491,-322.447124799,3,749.103966313,1.38977283943,8188.72519087,244.75197777,1.36322881735,-329.445103542,3.5,873.978873276,5.97743568908,8026.11831974,248.880461649,4.51676328452,-332.665524541,4,997.362681673,1.8579942308,7865.69496273,242.521622881,-0.475918946795,-330.400061065,4.5,1117.53675885,0.720961396558,7696.70782044,241.541166656,3.41923155652,-332.203890897,5.0,1242.74644827,-0.0856665669568,7523.93391959,246.410788422,-0.573403050669,-335.218945467,5.5,1360.49297913,-1.1382749351,7356.76397908,240.729773614,4.26377096986,-343.154584851,6.0,1481.7248738,-2.23248063928,7183.33139454,243.882542167,-0.875085903412,-343.908262043,6.5,1603.15812945,-2.38859073922,7003.54260491,243.607398147,-1.03409269592,-353.475841774,7.0,1725.12996168,1.48236406602,6824.15982143,244.49349874,-4.88283517007,-355.64575724,7.5,1843.05067751,-4.44753790652,6651.91644945,238.533890663,-0.410093190431,-357.838304433,8.0,1965.6459131,-1.38789022506,6470.53036058,237.516641158,-7.69873319154,-358.17047425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9609,9609,0,0,0,1309.21797783,424.333494975,-2.65433192054,457.928569755,0.5,213.976724261,2.73592634577,1535.34325535,419.737772121,-0.296118983193,450.630105937,1,421.029508907,0.188359381352,1764.96302882,417.318121699,4.78783759567,437.299326991,1.5,626.154756884,5.12829128485,1975.93680745,416.762627529,-1.37788482644,427.479859944,2,834.670445887,3.58866716894,2189.10936002,405.755875207,0.614230081475,426.158084063,2.5,1033.13062342,-5.00642426097,2396.88527228,405.873217768,3.69875073957,414.748471977,3,1229.10617313,-0.172446196546,2597.24692496,395.133264137,2.79062951104,401.998160139,3.5,1432.02334674,8.96634712519,2794.81847096,393.896272744,-4.0465415598,393.803936263,4,1630.67004327,2.73051581805,2983.67401781,387.649182048,-5.92937546485,380.229702632,4.5,1814.99407185,-0.390916493166,3181.2726639,384.181760888,6.64764553066,373.878873513,5.0,2004.79640511,-2.70675571427,3360.39552589,378.140802917,0.614160025601,362.81129561,5.5,2202.17079474,-6.82136703168,3549.29167432,381.400883761,-1.75275709756,354.296745857,6.0,2387.29857787,-3.70377830427,3721.07711233,371.015585655,-2.77539441157,350.151017166,6.5,2572.01301846,2.82768227799,3895.70329468,368.306598249,1.42850298722,338.122026842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
